raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000016125312453607,1736763695537741400,2139107,2.000000,3166442,1.000000,2,0.003070,0.015507,0.999875,0.000000,0.000000,0.000000,0.411506,0.178674,-0.396604,0.178446,-0.001604,0.012892,0.999916,-0.034724,0.000000,0.000000,0.088421,2,0.377034,0.175950,0.007743,0.018120,0.999806,0.034724,0.000000,0.000000,0.086350,2,-0.361872,0.181175,69.650002,13.214296,6.100610,0.461667,0.870821,12.940998,5.865897,0.453280,0.815477
1000016125317455118,1736763695542742900,7140618,2.000000,3166443,1.000000,2,0.002846,0.015751,0.999872,0.000000,0.000000,0.000000,0.411310,0.178928,-0.396802,0.178701,-0.001484,0.013072,0.999913,-0.034724,0.000000,0.000000,0.088425,2,0.377139,0.176137,0.007175,0.018429,0.999804,0.034724,0.000000,0.000000,0.086370,2,-0.362372,0.181498,69.650002,13.214296,6.101422,0.461729,0.870981,12.940998,5.867944,0.453438,0.815700
1000016125322456606,1736763695547744400,12142106,2.000000,3166444,1.000000,2,0.002827,0.015996,0.999868,0.000000,0.000000,0.000000,0.411294,0.179184,-0.396818,0.178957,-0.001417,0.012797,0.999917,-0.034724,0.000000,0.000000,0.088427,2,0.377197,0.175851,0.007071,0.019194,0.999791,0.034724,0.000000,0.000000,0.086371,2,-0.362464,0.182297,69.650002,13.214296,6.101922,0.461767,0.871196,12.940998,5.869581,0.453565,0.815889
1000016125327458063,1736763695552745800,17143563,2.000000,3166445,1.000000,2,0.002570,0.015855,0.999871,0.000000,0.000000,0.000000,0.411068,0.179037,-0.397045,0.178810,-0.002096,0.012792,0.999916,-0.034724,0.000000,0.000000,0.088438,2,0.376603,0.175845,0.007235,0.018917,0.999795,0.034724,0.000000,0.000000,0.086370,2,-0.362320,0.182007,69.650002,13.214296,6.102143,0.461783,0.871446,12.940998,5.870943,0.453670,0.816055
1000016125332459573,1736763695557747300,22145073,2.000000,3166446,1.000000,2,0.002694,0.015807,0.999871,0.000000,0.000000,0.000000,0.411177,0.178987,-0.396936,0.178760,-0.001860,0.012648,0.999918,-0.034724,0.000000,0.000000,0.088465,2,0.376809,0.175695,0.007248,0.018966,0.999794,0.034724,0.000000,0.000000,0.086365,2,-0.362309,0.182058,69.650002,13.214296,6.102267,0.461793,0.871529,12.940998,5.872076,0.453758,0.816200
1000016125337461048,1736763695562748800,27146548,2.000000,3166447,1.000000,2,0.002940,0.016145,0.999865,0.000000,0.000000,0.000000,0.411392,0.179339,-0.396719,0.179112,-0.001715,0.012912,0.999915,-0.034724,0.000000,0.000000,0.088513,2,0.376936,0.175971,0.007595,0.019376,0.999783,0.034724,0.000000,0.000000,0.086366,2,-0.362003,0.182487,69.650002,13.214296,6.103190,0.461863,0.871657,12.940998,5.872949,0.453825,0.816354
1000016125342462499,1736763695567750200,32147999,2.000000,3166448,1.000000,2,0.003102,0.015983,0.999867,0.000000,0.000000,0.000000,0.411534,0.179170,-0.396576,0.178943,-0.001540,0.012672,0.999919,-0.034724,0.000000,0.000000,0.088517,2,0.377089,0.175721,0.007744,0.019292,0.999784,0.034724,0.000000,0.000000,0.086386,2,-0.361871,0.182399,69.650002,13.214296,6.104128,0.461934,0.871753,12.940998,5.874260,0.453926,0.816529
1000016125347463950,1736763695572751700,37149450,2.000000,3166449,1.000000,2,0.003262,0.015661,0.999872,0.000000,0.000000,0.000000,0.411674,0.178835,-0.396435,0.178607,-0.001395,0.012667,0.999919,-0.034724,0.000000,0.000000,0.088519,2,0.377217,0.175715,0.007918,0.018654,0.999795,0.034724,0.000000,0.000000,0.086376,2,-0.361717,0.181733,69.650002,13.214296,6.105084,0.462006,0.871931,12.940998,5.875830,0.454048,0.816669
1000016125352465382,1736763695577753100,42150882,2.000000,3166450,1.000000,2,0.003309,0.015265,0.999878,0.000000,0.000000,0.000000,0.411715,0.178423,-0.396393,0.178194,-0.001311,0.011915,0.999928,-0.034724,0.000000,0.000000,0.088605,2,0.377290,0.174931,0.007929,0.018615,0.999795,0.034724,0.000000,0.000000,0.086383,2,-0.361708,0.181692,69.650002,13.214296,6.106775,0.462134,0.872079,12.940998,5.877697,0.454192,0.816808
1000016125357466828,1736763695582754600,47152328,2.000000,3166451,1.000000,2,0.003416,0.015007,0.999882,0.000000,0.000000,0.000000,0.411808,0.178154,-0.396299,0.177925,-0.001088,0.011901,0.999929,-0.034724,0.000000,0.000000,0.088631,2,0.377485,0.174916,0.007920,0.018113,0.999805,0.034724,0.000000,0.000000,0.086409,2,-0.361716,0.181168,69.650002,13.214296,6.107880,0.462218,0.872227,12.940998,5.879607,0.454340,0.816964
