raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021753744938248,1729853934970991000,3107348,2.000000,1383467,1.000000,2,-0.006639,0.123464,0.992327,0.000000,0.000000,0.000000,0.402804,0.292018,-0.405113,0.292007,-0.004482,0.112532,0.993638,-0.034289,0.000000,0.000000,0.096183,2,0.374480,0.280386,-0.008789,0.134350,0.990895,0.034289,0.000000,0.000000,0.097560,2,-0.376576,0.303661,68.675003,13.166038,6.603465,0.501553,0.956100,13.224646,6.711025,0.507464,0.965237
1000021753749939761,1729853934975992500,8108861,2.000000,1383468,1.000000,2,-0.006851,0.122477,0.992448,0.000000,0.000000,0.000000,0.402614,0.290966,-0.405297,0.290953,-0.004693,0.112296,0.993664,-0.034289,0.000000,0.000000,0.096264,2,0.374294,0.280136,-0.009002,0.132618,0.991126,0.034289,0.000000,0.000000,0.097603,2,-0.376763,0.301803,68.675003,13.166038,6.608974,0.501971,0.956182,13.224646,6.712339,0.507563,0.965332
1000021753754941259,1729853934980994000,13110359,2.000000,1383469,1.000000,2,-0.006757,0.122303,0.992470,0.000000,0.000000,0.000000,0.402696,0.290781,-0.405212,0.290768,-0.004928,0.111906,0.993707,-0.034289,0.000000,0.000000,0.096343,2,0.374088,0.279722,-0.008580,0.132659,0.991125,0.034289,0.000000,0.000000,0.097625,2,-0.376388,0.301847,68.675003,13.166038,6.614262,0.502373,0.956220,13.224646,6.716974,0.507913,0.965414
1000021753759942726,1729853934985995500,18111826,2.000000,1383470,1.000000,2,-0.006813,0.122088,0.992496,0.000000,0.000000,0.000000,0.402646,0.290551,-0.405262,0.290538,-0.004720,0.112105,0.993685,-0.034289,0.000000,0.000000,0.096419,2,0.374271,0.279933,-0.008901,0.132032,0.991205,0.034289,0.000000,0.000000,0.097648,2,-0.376672,0.301176,68.675003,13.166038,6.622396,0.502991,0.956305,13.224646,6.720382,0.508171,0.965463
1000021753764944323,1729853934990997100,23113423,2.000000,1383471,1.000000,2,-0.006752,0.122067,0.992499,0.000000,0.000000,0.000000,0.402700,0.290529,-0.405207,0.290516,-0.004662,0.112751,0.993612,-0.034289,0.000000,0.000000,0.096582,2,0.374321,0.280619,-0.008836,0.131350,0.991297,0.034289,0.000000,0.000000,0.097677,2,-0.376614,0.300444,68.675003,13.166038,6.632964,0.503793,0.956356,13.224646,6.723148,0.508380,0.965543
1000021753769945792,1729853934995998500,28114892,2.000000,1383472,1.000000,2,-0.006639,0.122809,0.992408,0.000000,0.000000,0.000000,0.402802,0.291320,-0.405110,0.291308,-0.004739,0.113998,0.993470,-0.034289,0.000000,0.000000,0.096654,2,0.374253,0.281944,-0.008535,0.131590,0.991268,0.034289,0.000000,0.000000,0.097776,2,-0.376346,0.300701,68.675003,13.166038,6.642776,0.504539,0.956459,13.224646,6.728070,0.508752,0.965638
1000021753774947254,1729853935001000000,33116354,2.000000,1383473,1.000000,2,-0.006768,0.122352,0.992464,0.000000,0.000000,0.000000,0.402687,0.290833,-0.405223,0.290821,-0.004671,0.113844,0.993488,-0.034289,0.000000,0.000000,0.096685,2,0.374313,0.281780,-0.008860,0.130833,0.991365,0.034289,0.000000,0.000000,0.097814,2,-0.376635,0.299891,68.675003,13.166038,6.648123,0.504945,0.956525,13.224646,6.729468,0.508858,0.965713
1000021753779948729,1729853935006001500,38117829,2.000000,1383474,1.000000,2,-0.006702,0.122903,0.992396,0.000000,0.000000,0.000000,0.402746,0.291421,-0.405167,0.291409,-0.004819,0.114013,0.993468,-0.034289,0.000000,0.000000,0.096742,2,0.374182,0.281959,-0.008581,0.131764,0.991244,0.034289,0.000000,0.000000,0.097826,2,-0.376387,0.300888,68.675003,13.166038,6.652925,0.505310,0.956605,13.224646,6.734544,0.509242,0.965792
1000021753784950172,1729853935011002900,43119272,2.000000,1383475,1.000000,2,-0.006816,0.122743,0.992415,0.000000,0.000000,0.000000,0.402645,0.291249,-0.405267,0.291237,-0.004972,0.114170,0.993449,-0.034289,0.000000,0.000000,0.096790,2,0.374047,0.282127,-0.008656,0.131287,0.991307,0.034289,0.000000,0.000000,0.097849,2,-0.376454,0.300377,68.675003,13.166038,6.657106,0.505627,0.956675,13.224646,6.737792,0.509488,0.965872
1000021753789952077,1729853935016004800,48121177,2.000000,1383476,1.000000,2,-0.006885,0.122529,0.992441,0.000000,0.000000,0.000000,0.402584,0.291022,-0.405327,0.291009,-0.005136,0.114014,0.993466,-0.034289,0.000000,0.000000,0.096823,2,0.373903,0.281961,-0.008630,0.131016,0.991343,0.034289,0.000000,0.000000,0.097863,2,-0.376430,0.300087,68.675003,13.166038,6.659815,0.505833,0.956712,13.224646,6.740015,0.509656,0.965969
